Date,Open,High,Low,Close,Adj Close,Volume
2022-07-26,20.980000,21.230000,20.500000,21.049999,21.049999,37563
2022-07-27,21.219999,21.500000,20.400000,21.430000,21.430000,25624
2022-07-28,21.430000,21.430000,20.500000,20.930000,20.930000,51502
2022-07-29,21.150000,21.740000,21.129999,21.620001,21.620001,153798
2022-08-01,21.260000,21.719999,21.250000,21.709999,21.709999,72768
2022-08-02,21.680000,22.000000,20.950001,21.990000,21.990000,69470
2022-08-03,21.290001,22.000000,21.290001,21.780001,21.780001,63955
2022-08-04,21.820000,21.900000,21.730000,21.830000,21.830000,14241
2022-08-05,21.540001,21.980000,21.250000,21.980000,21.980000,28429
2022-08-08,21.639999,22.000000,21.639999,21.840000,21.840000,7521
2022-08-09,21.629999,21.950001,21.299999,21.360001,21.360001,12450
2022-08-10,21.320000,21.610001,21.299999,21.400000,21.400000,32559
2022-08-11,21.400000,21.860001,20.900000,21.160000,21.160000,32627
2022-08-12,21.030001,21.250000,20.580000,21.190001,21.190001,47116
2022-08-15,21.299999,21.990000,21.299999,21.530001,21.530001,17310
2022-08-16,21.520000,21.600000,21.160000,21.250000,21.250000,11061
2022-08-17,21.600000,21.600000,21.120001,21.340000,21.340000,5242
2022-08-18,21.120001,21.129999,20.959999,21.000000,21.000000,9818
2022-08-19,20.959999,21.290001,20.959999,20.959999,20.959999,3483
2022-08-22,21.190001,21.860001,21.190001,21.660000,21.660000,18730
2022-08-23,21.750000,21.750000,21.750000,21.750000,21.750000,1929
2022-08-24,21.260000,21.260000,21.260000,21.260000,21.260000,713
2022-08-25,21.170000,21.700001,21.139999,21.379999,21.379999,19177
2022-08-26,21.500000,21.799999,21.120001,21.120001,21.120001,4778
2022-08-29,21.120001,21.639999,21.100000,21.469999,21.469999,13159
2022-08-30,21.270000,22.000000,20.700001,21.820000,21.820000,42234
2022-08-31,21.530001,22.000000,21.350000,21.889999,21.889999,18930
2022-09-01,21.350000,22.299999,21.350000,22.100000,22.100000,57826
2022-09-02,21.850000,22.129999,21.350000,21.730000,21.730000,49528
2022-09-05,21.379999,21.379999,21.379999,21.379999,21.379999,590
2022-09-06,21.690001,21.850000,21.330000,21.830000,21.830000,41109
2022-09-07,21.510000,21.510000,21.510000,21.510000,21.510000,289
2022-09-08,21.580000,21.580000,21.219999,21.350000,21.350000,35902
2022-09-09,21.160000,21.790001,21.160000,21.790001,21.790001,73071
2022-09-12,21.780001,21.900000,21.580000,21.900000,21.900000,19353
2022-09-13,21.850000,21.900000,21.620001,21.620001,21.620001,16133
2022-09-14,21.780001,21.900000,21.440001,21.559999,21.559999,14074
2022-09-15,21.850000,21.850000,21.280001,21.360001,21.360001,20761
2022-09-19,21.250000,21.270000,21.150000,21.150000,21.150000,5645
2022-09-20,21.639999,21.639999,21.230000,21.389999,21.389999,687
2022-09-21,21.230000,21.389999,20.950001,21.170000,21.170000,9501
2022-09-22,21.170000,21.170000,20.700001,20.730000,20.730000,35460
2022-09-23,20.730000,21.200001,20.020000,20.590000,20.590000,249978
2022-09-26,20.200001,20.410000,19.900000,20.299999,20.299999,28969
2022-09-27,20.360001,20.559999,20.299999,20.299999,20.299999,9715
2022-09-28,20.299999,20.299999,20.299999,20.299999,20.299999,0
2022-09-29,20.299999,20.299999,20.299999,20.299999,20.299999,0
2022-09-30,20.000000,20.070000,20.000000,20.070000,20.070000,4715
2022-10-03,20.430000,21.299999,20.430000,21.299999,21.299999,9164
2022-10-04,21.299999,21.400000,21.299999,21.400000,21.400000,1651
2022-10-05,21.299999,21.400000,21.299999,21.400000,21.400000,17538
2022-10-06,21.400000,21.450001,21.000000,21.000000,21.000000,9148
2022-10-07,20.900000,21.200001,20.900000,21.200001,21.200001,925
2022-10-10,21.200001,21.200001,21.200001,21.200001,21.200001,0
2022-10-11,21.200001,21.200001,21.200001,21.200001,21.200001,0
2022-10-12,21.200001,21.200001,21.200001,21.200001,21.200001,0
2022-10-13,21.190001,21.450001,21.000000,21.000000,21.000000,8680
2022-10-14,21.459999,22.000000,20.820000,22.000000,22.000000,15424
2022-10-17,21.770000,22.150000,21.350000,21.350000,21.350000,6014
2022-10-18,21.770000,22.000000,21.200001,21.200001,21.200001,5010
2022-10-19,21.080000,21.799999,20.900000,21.340000,21.340000,13448
2022-10-20,21.530001,21.799999,20.900000,21.799999,21.799999,5545
2022-10-21,21.799999,23.500000,21.799999,23.000000,23.000000,99786
2022-10-24,22.799999,23.400000,22.700001,22.900000,22.900000,23486
2022-10-25,23.000000,23.400000,22.750000,23.250000,23.250000,24507
2022-10-26,23.200001,23.250000,22.100000,22.100000,22.100000,11491
2022-10-27,23.200001,23.200001,22.500000,22.500000,22.500000,11925
2022-10-28,22.920000,23.100000,22.459999,23.100000,23.100000,7944
2022-10-31,22.629999,23.000000,22.629999,22.799999,22.799999,4772
2022-11-01,23.000000,23.420000,22.150000,22.209999,22.209999,8908
2022-11-03,23.200001,23.200001,22.270000,22.270000,22.270000,13503
2022-11-04,22.680000,22.680000,21.170000,22.299999,22.299999,23471
2022-11-07,22.290001,22.290001,21.559999,22.129999,22.129999,48409
2022-11-08,21.760000,22.049999,21.680000,21.680000,21.680000,86189
2022-11-09,21.770000,21.920000,21.770000,21.920000,21.920000,871
2022-11-10,21.920000,22.049999,21.920000,22.049999,22.049999,421
2022-11-11,22.049999,22.510000,22.049999,22.510000,22.510000,3274
2022-11-14,21.809999,22.590000,21.809999,22.590000,22.590000,806
2022-11-15,22.580000,23.459999,22.389999,23.299999,23.299999,270549
2022-11-16,23.200001,23.400000,23.200001,23.400000,23.400000,2652
2022-11-17,23.400000,23.400000,22.860001,23.000000,23.000000,59611
2022-11-18,23.420000,23.770000,23.020000,23.020000,23.020000,41329
2022-11-22,23.150000,23.250000,23.150000,23.250000,23.250000,2839
2022-11-23,23.250000,23.500000,23.000000,23.500000,23.500000,57777
2022-11-24,23.389999,23.389999,23.389999,23.389999,23.389999,123
2022-11-25,23.389999,23.389999,23.389999,23.389999,23.389999,0
2022-11-28,22.660000,23.100000,22.660000,23.100000,23.100000,519
2022-11-29,23.100000,23.100000,23.100000,23.100000,23.100000,0
2022-11-30,23.500000,23.500000,23.000000,23.010000,23.010000,11736
2022-12-01,23.180000,23.180000,22.250000,22.250000,22.250000,3358
2022-12-02,22.250000,23.200001,22.250000,22.860001,22.860001,14419
2022-12-05,22.900000,22.900000,22.320000,22.650000,22.650000,18512
2022-12-06,22.650000,22.650000,22.650000,22.650000,22.650000,0
2022-12-07,22.490000,22.490000,22.450001,22.450001,22.450001,2358
2022-12-08,22.660000,23.000000,22.480000,22.480000,22.480000,1227
2022-12-09,22.709999,23.049999,22.469999,23.049999,23.049999,11245
2022-12-13,23.240000,23.459999,22.410000,23.250000,23.250000,37038
2022-12-14,22.600000,23.250000,22.250000,23.250000,23.250000,35009
2022-12-15,23.240000,23.480000,22.430000,23.480000,23.480000,63664
2022-12-16,23.459999,23.500000,22.600000,23.500000,23.500000,19488
2022-12-19,23.510000,23.600000,23.129999,23.400000,23.400000,73019
2022-12-20,23.430000,23.430000,22.809999,23.209999,23.209999,11184
2022-12-21,23.549999,23.549999,23.100000,23.340000,23.340000,30706
2022-12-22,23.100000,23.100000,23.100000,23.100000,23.100000,200
2022-12-23,23.500000,23.549999,23.150000,23.490000,23.490000,12809
2022-12-26,23.000000,23.000000,23.000000,23.000000,23.000000,150
2022-12-27,23.010000,23.160000,23.010000,23.030001,23.030001,4015
2022-12-28,23.030001,23.030001,23.030001,23.030001,23.030001,0
2022-12-29,23.120001,23.129999,22.700001,22.889999,22.889999,3673
2022-12-30,22.889999,22.889999,22.889999,22.889999,22.889999,0
2023-01-02,23.049999,23.049999,23.049999,23.049999,23.049999,225
2023-01-03,23.070000,23.250000,22.549999,22.719999,22.719999,12677
2023-01-04,22.850000,22.990000,22.490000,22.930000,22.930000,4638
2023-01-05,22.930000,22.930000,22.930000,22.930000,22.930000,0
2023-01-06,22.900000,23.190001,22.660000,22.660000,22.660000,8131
2023-01-09,22.809999,22.809999,22.760000,22.780001,22.780001,3192
2023-01-10,22.600000,23.000000,22.600000,23.000000,23.000000,910
2023-01-11,23.000000,23.000000,23.000000,23.000000,23.000000,0
2023-01-12,23.000000,23.000000,23.000000,23.000000,23.000000,0
2023-01-13,23.000000,23.000000,23.000000,23.000000,23.000000,0
2023-01-16,23.000000,23.000000,23.000000,23.000000,23.000000,0
2023-01-17,23.100000,23.100000,23.000000,23.100000,23.100000,3131
2023-01-18,23.100000,23.299999,23.100000,23.299999,23.299999,2147
2023-01-19,23.240000,24.000000,23.240000,24.000000,24.000000,35872
2023-01-20,23.750000,23.750000,23.549999,23.549999,23.549999,1254
2023-01-23,23.600000,23.600000,23.600000,23.600000,23.600000,7094
2023-01-24,23.450001,23.450001,23.450001,23.450001,23.450001,1210
2023-01-25,23.250000,23.250000,23.250000,23.250000,23.250000,100
2023-01-26,23.600000,23.600000,23.469999,23.600000,23.600000,23517
2023-01-27,23.600000,23.600000,23.250000,23.459999,23.459999,2587
2023-01-30,23.459999,23.459999,23.459999,23.459999,23.459999,0
2023-01-31,23.100000,23.209999,23.100000,23.209999,23.209999,1526
2023-02-01,23.120001,23.200001,23.120001,23.200001,23.200001,634
2023-02-02,23.400000,23.500000,23.000000,23.100000,23.100000,50687
2023-02-03,23.760000,23.860001,23.330000,23.850000,23.850000,32821
2023-02-07,24.100000,24.400000,24.100000,24.299999,24.299999,187047
2023-02-08,24.299999,24.299999,24.250000,24.299999,24.299999,33428
2023-02-09,24.299999,24.549999,24.250000,24.270000,24.270000,102355
2023-02-10,24.200001,24.469999,23.940001,24.450001,24.450001,8975
2023-02-13,24.450001,24.450001,24.450001,24.450001,24.450001,0
2023-02-14,24.450001,24.450001,24.450001,24.450001,24.450001,0
2023-02-15,24.260000,24.299999,24.190001,24.299999,24.299999,19443
2023-02-16,24.299999,24.299999,24.190001,24.250000,24.250000,25973
2023-02-17,24.200001,24.200001,24.200001,24.200001,24.200001,166
2023-02-20,24.250000,24.250000,24.250000,24.250000,24.250000,836
2023-02-21,24.260000,24.260000,24.260000,24.260000,24.260000,211
2023-02-22,24.240000,24.270000,24.240000,24.260000,24.260000,21908
2023-02-23,24.250000,24.280001,24.250000,24.280001,24.280001,857
2023-02-24,24.280001,24.280001,24.280001,24.280001,24.280001,0
2023-02-27,24.280001,24.280001,24.280001,24.280001,24.280001,0
2023-02-28,24.280001,24.280001,24.280001,24.280001,24.280001,7871
2023-03-01,24.280001,24.299999,24.280001,24.290001,24.290001,5526
2023-03-02,24.290001,24.290001,24.280001,24.280001,24.280001,1592
2023-03-03,24.280001,24.299999,24.280001,24.299999,24.299999,20298
2023-03-06,24.299999,24.299999,24.250000,24.299999,24.299999,3795
2023-03-07,24.180000,24.180000,24.180000,24.180000,24.180000,12278
2023-03-08,24.180000,24.180000,24.180000,24.180000,24.180000,19148
2023-03-09,24.180000,24.180000,24.180000,24.180000,24.180000,4039
2023-03-10,24.180000,24.180000,24.180000,24.180000,24.180000,4039
2023-03-13,24.190001,24.190001,24.190001,24.190001,24.190001,200022
2023-03-14,24.219999,24.219999,24.219999,24.219999,24.219999,103
2023-03-15,24.170000,24.170000,24.170000,24.170000,24.170000,1123
2023-03-16,24.170000,24.209999,24.170000,24.209999,24.209999,23345
2023-03-17,24.209999,24.209999,24.209999,24.209999,24.209999,0
2023-03-21,24.209999,24.209999,24.209999,24.209999,24.209999,0
2023-03-22,24.200001,24.200001,24.200001,24.200001,24.200001,18202
2023-03-23,24.200001,24.200001,24.200001,24.200001,24.200001,662
2023-03-24,24.200001,24.200001,24.200001,24.200001,24.200001,5073
2023-03-27,24.219999,24.290001,24.209999,24.290001,24.290001,6131
2023-03-28,24.209999,24.209999,24.209999,24.209999,24.209999,2466
2023-03-29,24.209999,24.209999,24.209999,24.209999,24.209999,2700
2023-03-30,24.209999,24.209999,24.209999,24.209999,24.209999,374
2023-03-31,24.209999,24.209999,24.209999,24.209999,24.209999,0
2023-04-03,24.520000,25.400000,24.520000,25.400000,25.400000,14175
2023-04-04,25.000000,25.000000,24.600000,24.600000,24.600000,22519
2023-04-05,24.600000,24.600000,24.600000,24.600000,24.600000,1044
2023-04-10,24.600000,24.600000,24.600000,24.600000,24.600000,0
2023-04-11,24.820000,24.820000,23.709999,23.709999,23.709999,673
2023-04-12,23.969999,24.420000,23.000000,24.200001,24.200001,9990
2023-04-13,24.000000,24.000000,23.110001,23.600000,23.600000,20505
2023-04-14,23.799999,23.799999,23.129999,23.129999,23.129999,2544
2023-04-17,23.170000,23.600000,23.170000,23.600000,23.600000,2273
2023-04-18,23.600000,23.600000,23.600000,23.600000,23.600000,0
2023-04-19,23.129999,23.129999,23.129999,23.129999,23.129999,104
2023-04-20,23.129999,23.129999,23.129999,23.129999,23.129999,0
2023-04-21,22.500000,22.500000,22.500000,22.500000,22.500000,422
2023-04-24,22.660000,22.660000,22.250000,22.250000,22.250000,596
2023-04-25,22.250000,22.250000,21.750000,22.240000,22.240000,4723
2023-04-26,22.240000,22.240000,22.240000,22.240000,22.240000,0
2023-04-27,22.240000,22.240000,22.240000,22.240000,22.240000,0
2023-04-28,22.049999,22.049999,21.500000,21.500000,21.500000,117157
2023-05-02,22.240000,22.350000,21.250000,22.350000,22.350000,16861
2023-05-03,21.250000,21.250000,19.750000,19.969999,19.969999,17940
2023-05-04,20.000000,20.740000,19.799999,19.799999,19.799999,185018
2023-05-05,20.750000,21.000000,20.750000,21.000000,21.000000,876
2023-05-08,21.610001,22.250000,21.610001,22.200001,22.200001,2987
2023-05-09,23.600000,23.600000,23.600000,23.600000,23.600000,0
