Date,Open,High,Low,Close,Adj Close,Volume
2023-02-07,117.910004,120.209999,115.138000,119.690002,119.690002,4397700
2023-02-08,119.389999,119.809998,115.570000,116.360001,116.360001,3605400
2023-02-09,118.000000,119.279999,114.519997,114.940002,114.940002,4508700
2023-02-10,112.250000,113.360001,106.538002,108.870003,108.870003,6463500
2023-02-13,110.000000,116.900002,109.809998,116.419998,116.419998,7657200
2023-02-14,116.290001,121.320000,115.199997,120.870003,120.870003,17145000
2023-02-15,130.000000,138.750000,129.850006,137.009995,137.009995,32481900
2023-02-16,135.649994,144.630005,134.729996,139.419998,139.419998,18705800
2023-02-17,137.434998,138.399994,130.729996,131.600006,131.600006,11386700
2023-02-21,129.770004,132.850006,128.145004,128.779999,128.779999,6618700
2023-02-22,128.139999,128.880005,124.550003,127.209999,127.209999,5759000
2023-02-23,128.210007,128.850006,121.919998,125.519997,125.519997,7013500
2023-02-24,123.040001,124.849998,120.191002,122.779999,122.779999,5119800
2023-02-27,123.949997,125.059998,122.730003,123.529999,123.529999,5011400
2023-02-28,125.110001,126.384003,123.029999,123.279999,123.279999,7317100
2023-03-01,122.375000,123.300003,120.389999,120.830002,120.830002,4645000
2023-03-02,119.669998,123.260002,119.360001,122.379997,122.379997,4087300
2023-03-03,123.180000,125.870003,122.699997,125.730003,125.730003,5499400
2023-03-06,126.355003,129.440002,125.279999,126.330002,126.330002,5292500
2023-03-07,125.739998,130.850006,125.500000,126.940002,126.940002,5590800
2023-03-08,126.900002,127.660004,124.739998,125.000000,125.000000,3290800
2023-03-09,125.059998,125.199997,119.709999,119.839996,119.839996,6147700
2023-03-10,119.735001,121.440002,115.849998,118.300003,118.300003,5254800
2023-03-13,115.722000,117.900002,113.660004,115.959999,115.959999,5282000
2023-03-14,118.940002,119.099998,114.910004,116.360001,116.360001,5416400
2023-03-15,113.860001,114.320000,111.510002,113.580002,113.580002,6305100
2023-03-16,113.949997,120.059998,113.510002,119.989998,119.989998,7691900
2023-03-17,119.714996,119.959999,116.550003,118.150002,118.150002,5513600
2023-03-20,118.059998,119.019997,116.625000,118.400002,118.400002,3997700
2023-03-21,120.000000,124.430000,119.849998,123.690002,123.690002,5374400
2023-03-22,123.889999,125.430000,121.000000,121.169998,121.169998,3971100
2023-03-23,122.510002,124.660004,118.330002,120.300003,120.300003,4028500
2023-03-24,119.500000,119.699997,115.389999,116.919998,116.919998,4290900
2023-03-27,117.989998,119.274002,116.739998,117.910004,117.910004,2819600
2023-03-28,117.970001,118.309998,116.014999,116.610001,116.610001,2941000
2023-03-29,118.339996,119.190002,117.151001,118.800003,118.800003,2711500
2023-03-30,120.800003,122.650002,120.110001,122.279999,122.279999,5437900
2023-03-31,123.300003,125.940002,122.800003,124.400002,124.400002,5533800
2023-04-03,123.000000,123.089996,119.710999,121.459999,121.459999,4230600
2023-04-04,121.680000,122.059998,118.209999,118.459999,118.459999,3349300
2023-04-05,117.870003,117.870003,111.489998,115.339996,115.339996,6737000
2023-04-06,113.339996,113.415001,107.660004,109.690002,109.690002,14400100
2023-04-10,108.690002,112.629997,108.400002,112.599998,112.599998,5406400
2023-04-11,113.559998,114.800003,112.589996,114.250000,114.250000,4845400
2023-04-12,114.800003,115.839996,111.400002,112.419998,112.419998,6068700
2023-04-13,113.180000,114.400002,112.809998,113.949997,113.949997,3878100
2023-04-14,113.889999,115.120003,113.019997,114.650002,114.650002,3415200
2023-04-17,115.419998,116.180000,114.589996,116.169998,116.169998,3287100
2023-04-18,119.830002,121.320000,118.099998,119.190002,119.190002,7162200
2023-04-19,118.144997,120.370003,117.639999,120.099998,120.099998,3309700
2023-04-20,118.370003,119.699997,117.820000,118.400002,118.400002,4369700
2023-04-21,114.955002,115.750000,112.019997,115.500000,115.500000,7357800
2023-04-24,115.529999,116.400002,114.510002,116.120003,116.120003,3239500
2023-04-25,115.309998,115.430000,112.470001,112.504997,112.504997,3659700
2023-04-26,113.500000,114.599998,113.199997,113.680000,113.680000,3615500
2023-04-27,114.440002,115.849998,112.287003,115.250000,115.250000,3870500
2023-04-28,114.599998,120.470001,113.000000,119.669998,119.669998,4974300
2023-05-01,119.260002,122.650002,118.980003,121.419998,121.419998,4830600
2023-05-02,120.239998,121.699997,117.940002,120.580002,120.580002,4861800
2023-05-03,120.849998,121.190002,117.970001,118.860001,118.860001,3687700
2023-05-04,118.940002,119.169998,116.180000,117.629997,117.629997,4939900
2023-05-05,120.010002,120.300003,116.930000,119.900002,119.900002,6618800
2023-05-08,123.160004,127.555000,122.980003,125.650002,125.650002,10142900
